,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
468,517.3222265625029,1.5951757812499991,641.669921875,76.7275390625,205.52720898437505,40.6572265625,586.7862734375004,68.32031431180667,619.1679118430995,38.82421875,47.57142822265634,42.985498046875215,24.06611328125,13.699609375,10.765253906250146,18.01576171875,20.11680078125004,102.96529687500028,34.69753515625,338.359375,304.376953125,13.75947265625,14.278125,0.130859375,0.076171875,128.3916015625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,419.17576171875055,82.75390625,602.8203125,25.196269531250024,491.6015625,605.5859375,0.095703125,91.3125,31.69921875,683.03515625,41.71269335937519,0.759765625,0.634765625,6.69921875,1.49609375,0.099609375,71.220703125,65.244140625,43.330078125,1.99609375,58.046875,47.265625,256.93359375,701.93359375,45.876171875,397.294921875,0.513671875,0.541015625,0.990234375,0.642578125,0.017578125,0.244140625,0.958984375,0.302734375,0.224609375,0.568359375,0.810546875,0.357421875,0.134765625,0.767578125,0.974609375,0.626953125,0.173828125,0.576171875,0.986328125,0.892578125,0.619140625,0.951171875,0.705078125,0.263671875,0.333984375,0.427734375,0.974609375,0.650390625,0.548828125,0.076171875,0.255859375,0.208984375,0.701171875,0.603515625,0.376953125,0.884765625,0.587890625
494,562.8244140625035,22.251582031250003,578.779296875,77.5009765625,183.89994335937504,168.3869140625,562.8569609375004,63.63281329107052,707.8329424351199,49.79296875,49.03668212890635,36.33620117187512,20.22001953125,23.083984375,14.994785156250254,8.711542968749999,54.65051953125016,98.98817187500028,64.39262890625,356.484375,347.173828125,14.29462890625,16.753125,0.802734375,0.529296875,136.4775390625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,595.3540429687524,33.53515625,407.3828125,78.9333007812503,401.0390625,601.8984375,0.330078125,82.8125,30.29296875,689.75390625,35.70899023437512,0.962890625,0.525390625,6.85546875,1.02734375,0.771484375,11.455078125,164.853515625,182.783203125,1.90234375,73.671875,41.640625,295.21484375,782.08984375,32.360546875,378.685546875,0.341796875,0.400390625,0.130859375,0.970703125,0.095703125,0.041015625,0.787109375,0.099609375,0.021484375,0.865234375,0.357421875,0.529296875,0.806640625,0.845703125,0.302734375,0.455078125,0.408203125,0.373046875,0.939453125,0.939453125,0.947265625,0.716796875,0.470703125,0.560546875,0.443359375,0.974609375,0.302734375,0.666015625,0.095703125,0.935546875,0.146484375,0.974609375,0.998046875,0.212890625,0.173828125,0.025390625,0.822265625
521,602.232558593754,35.879072265625005,570.4052734375,62.88623046875,148.94873730468754,77.99755859375,416.7884492187502,71.93359634862412,502.7950591910728,39.916015625,48.39563354492198,38.54197753906265,26.122705078125,12.6318359375,5.918916015625023,20.619931640625,41.64204101562511,250.36749218750077,20.041982421875,355.0390625,363.6279296875,16.749658203125,17.3765625,0.5927734375,0.2607421875,146.21435546875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,385.6052050781252,58.486328125,484.12890625,44.777333984375126,370.58203125,503.94921875,0.6181640625,73.90625,51.064453125,682.126953125,28.02662011718753,0.6943359375,0.1298828125,2.529296875,1.693359375,0.1650390625,64.9951171875,143.1884765625,99.3603515625,2.775390625,78.7109375,64.1796875,229.466796875,720.302734375,45.9099609375,307.7373046875,0.2099609375,0.3935546875,0.5458984375,0.4169921875,0.7294921875,0.6083984375,0.0263671875,0.7763671875,0.8544921875,0.9873046875,0.3154296875,0.6904296875,0.7490234375,0.2568359375,0.7529296875,0.0458984375,0.4912109375,0.4072265625,0.4072265625,0.0947265625,0.8603515625,0.9853515625,0.4541015625,0.1962890625,0.3681640625,0.7431640625,0.8994140625,0.6650390625,0.3212890625,0.5400390625,0.5048828125,0.8017578125,0.2783203125,0.0283203125,0.7705078125,0.7939453125,0.9970703125
524,446.2250585937519,17.517822265624993,592.2802734375,69.07373046875,173.66561230468753,242.81005859375,480.5999492187503,79.43359798180197,614.7929925704669,36.666015625,44.488289794921954,50.81760253906283,36.378955078125,10.7068359375,17.19766601562531,23.856181640625,34.175291015625085,154.91649218750047,44.617232421875,330.0390625,332.5029296875,12.468408203125,14.3765625,0.9677734375,0.1357421875,133.27685546875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,488.7339550781263,67.236328125,513.62890625,36.666083984375085,474.08203125,533.44921875,0.9931640625,77.90625,47.314453125,688.376953125,30.55449511718756,0.8193359375,0.5048828125,3.779296875,0.943359375,0.5400390625,160.6201171875,47.5634765625,3.7353515625,1.525390625,43.7109375,69.1796875,266.216796875,649.052734375,41.5849609375,456.6123046875,0.3349609375,0.7685546875,0.4208984375,0.0419921875,0.1044921875,0.4833984375,0.1513671875,0.6513671875,0.9794921875,0.1123046875,0.9404296875,0.5654296875,0.1240234375,0.1318359375,0.6279296875,0.9208984375,0.8662109375,0.0322265625,0.0322265625,0.9697265625,0.7353515625,0.3603515625,0.5791015625,0.0712890625,0.7431640625,0.6181640625,0.2744140625,0.5400390625,0.9462890625,0.9150390625,0.3798828125,0.6767578125,0.4033203125,0.1533203125,0.8955078125,0.4189453125,0.3720703125
526,550.2300585937534,-19.204677734375004,636.0302734375,64.94873046875,124.23186230468752,45.03505859375,608.2229492187505,64.43359471544628,689.458281490063,56.166015625,36.67360229492193,42.63385253906271,43.216455078125,14.5568359375,7.530166015625064,17.383681640625,49.10879101562514,218.55049218750065,61.000732421875,340.0390625,311.7529296875,14.180908203125,15.5765625,0.7177734375,0.3857421875,124.65185546875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,557.486455078127,49.736328125,572.62890625,20.443583984375003,405.08203125,592.44921875,0.7431640625,69.90625,39.814453125,690.876953125,25.4987451171875,0.0693359375,0.7548828125,1.279296875,0.443359375,0.2900390625,96.8701171875,111.3134765625,67.4853515625,2.025390625,53.7109375,79.1796875,241.716796875,791.552734375,50.2349609375,158.8623046875,0.5849609375,0.5185546875,0.6708984375,0.7919921875,0.8544921875,0.7333984375,0.9013671875,0.4013671875,0.2294921875,0.3623046875,0.1904296875,0.8154296875,0.8740234375,0.8818359375,0.3779296875,0.1708984375,0.1162109375,0.2822265625,0.2822265625,0.7197265625,0.4853515625,0.6103515625,0.3291015625,0.3212890625,0.9931640625,0.3681640625,0.5244140625,0.2900390625,0.6962890625,0.6650390625,0.6298828125,0.9267578125,0.6533203125,0.4033203125,0.6455078125,0.6689453125,0.1220703125
542,537.2294335937531,-5.433740234375001,586.8115234375,70.62060546875,80.9773310546875,234.56943359375,337.0240742187502,77.55859757350751,717.4577648349116,58.603515625,37.65043823242193,29.33525878906251,25.268017578125,23.7005859375,10.349853515625137,18.192744140625,32.30860351562508,83.32824218750022,46.665169921875005,341.2890625,350.6591796875,13.110595703125,17.5265625,0.1865234375,0.9169921875,130.04248046875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,462.951767578126,25.673828125,476.75390625,38.693896484375095,413.70703125,585.07421875,0.3369140625,80.90625,31.376953125,683.064453125,36.24221386718762,0.1005859375,0.4736328125,4.091796875,1.880859375,0.0087890625,232.3388671875,151.1572265625,202.9541015625,2.087890625,77.4609375,52.9296875,275.404296875,559.990234375,38.3412109375,369.7685546875,0.9912109375,0.0498046875,0.1396484375,0.8857421875,0.7607421875,0.6396484375,0.0576171875,0.7451171875,0.3232421875,0.0185546875,0.0966796875,0.9091796875,0.9052734375,0.1630859375,0.3466796875,0.4521484375,0.8974609375,0.7509765625,0.1259765625,0.3134765625,0.2666015625,0.8916015625,0.8603515625,0.8525390625,0.2119140625,0.9619140625,0.4306640625,0.5087890625,0.7900390625,0.7587890625,0.7236328125,0.3955078125,0.0595703125,0.4970703125,0.6142578125,0.3876953125,0.1533203125
546,647.7347460937547,-7.7288964843750065,480.1708984375,65.20654296875,182.93444042968756,205.72724609375,233.33038671875005,70.37109600837874,591.4600897830932,37.884765625,35.20834838867192,58.48986816406294,18.857861328125,23.9412109375,11.35688476562516,18.597275390625,20.17513476562504,246.39036718750077,76.360263671875,358.1640625,331.2060546875,14.930126953125,14.4515625,0.3896484375,0.8701171875,134.89404296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,536.0012988281269,63.955078125,635.31640625,41.73561523437511,599.14453125,625.63671875,0.7275390625,69.40625,42.158203125,688.533203125,33.39835449218759,0.0537109375,0.2392578125,5.498046875,1.349609375,0.2431640625,5.2294921875,19.6728515625,246.7822265625,1.806640625,56.8359375,63.5546875,240.185546875,568.896484375,37.8005859375,438.0029296875,0.0380859375,0.5029296875,0.3740234375,0.6201171875,0.2451171875,0.2177734375,0.3232421875,0.7919921875,0.0576171875,0.4091796875,0.4248046875,0.8310546875,0.9208984375,0.0849609375,0.7998046875,0.0302734375,0.2568359375,0.6728515625,0.5478515625,0.3916015625,0.0322265625,0.2509765625,0.6884765625,0.9619140625,0.1962890625,0.0087890625,0.2275390625,0.9306640625,0.2431640625,0.6181640625,0.4892578125,0.0361328125,0.1376953125,0.2001953125,0.1923828125,0.4033203125,0.0126953125
550,595.7322460937539,-26.090146484375005,589.5458984375,75.51904296875,257.0850654296876,172.76474609375,424.7648867187503,67.87109546398612,703.4580231624873,47.634765625,46.930379638671965,46.214243164062765,29.114111328125,14.3162109375,6.523134765625039,15.361025390625,27.641884765625065,23.67136718750004,35.401513671875,353.1640625,320.8310546875,14.073876953125,13.8515625,0.5146484375,0.2451171875,130.58154296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,501.62504882812647,20.205078125,487.81640625,82.29186523437531,426.64453125,537.13671875,0.3525390625,97.40625,53.408203125,687.283203125,35.926229492187616,0.9287109375,0.1142578125,1.748046875,1.099609375,0.1181640625,100.8544921875,51.5478515625,23.6572265625,1.556640625,41.8359375,48.5546875,203.435546875,497.646484375,33.4755859375,90.6279296875,0.9130859375,0.6279296875,0.2490234375,0.4951171875,0.1201171875,0.3427734375,0.9482421875,0.1669921875,0.6826171875,0.0341796875,0.2998046875,0.4560546875,0.7958984375,0.9599609375,0.1748046875,0.4052734375,0.3818359375,0.2978515625,0.4228515625,0.0166015625,0.9072265625,0.3759765625,0.8134765625,0.3369140625,0.3212890625,0.6337890625,0.1025390625,0.3056640625,0.1181640625,0.4931640625,0.1142578125,0.9111328125,0.5126953125,0.5751953125,0.5673828125,0.2783203125,0.1376953125
556,465.72599609375214,-16.909521484375006,491.1083984375,76.55029296875,195.29287792968756,24.43349609375,329.04763671875014,66.62109519178982,647.4590564727903,36.259765625,48.88405151367198,40.07643066406267,37.660986328125006,24.9037109375,5.717509765625018,26.687900390625,23.908509765625052,166.8478671875005,23.113888671875,350.6640625,315.6435546875,16.214501953125,14.7515625,0.2021484375,0.0576171875,137.05029296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,450.0606738281259,42.080078125,620.56640625,53.90249023437517,547.39453125,551.88671875,0.5400390625,75.40625,32.783203125,682.908203125,44.773791992187725,0.1162109375,0.0517578125,2.373046875,1.224609375,0.6806640625,180.5419921875,226.8603515625,39.5947265625,2.431640625,69.3359375,66.0546875,270.810546875,462.021484375,39.9630859375,363.5654296875,0.4755859375,0.4404296875,0.9365234375,0.8076171875,0.4326171875,0.0302734375,0.3857421875,0.1044921875,0.3701171875,0.9716796875,0.2373046875,0.2685546875,0.3583984375,0.8974609375,0.9873046875,0.8427734375,0.1943359375,0.6103515625,0.1103515625,0.8291015625,0.7197265625,0.5634765625,0.5009765625,0.1494140625,0.1337890625,0.5712890625,0.9150390625,0.6181640625,0.5556640625,0.9306640625,0.9267578125,0.4736328125,0.5751953125,0.5126953125,0.7548828125,0.4658203125,0.4501953125
559,361.7209960937506,93.257978515625,622.3583984375,64.17529296875,244.7266279296876,90.35849609375,456.6706367187503,61.62109410300459,722.1243453923863,42.759765625,41.06936401367194,31.89268066406255,17.148486328125,13.3537109375,8.9400097656251,7.270400390624999,8.975009765625003,103.2138671875003,39.497388671875,340.6640625,377.8935546875,14.502001953125,15.9515625,0.9521484375,0.8076171875,145.67529296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,381.3081738281252,24.580078125,561.56640625,37.67999023437509,478.39453125,492.88671875,0.2900390625,99.40625,40.283203125,690.408203125,29.606541992187548,0.3662109375,0.8017578125,9.873046875,0.724609375,0.9306640625,244.2919921875,35.6103515625,230.8447265625,2.931640625,59.3359375,56.0546875,295.310546875,604.521484375,31.3130859375,264.3154296875,0.2255859375,0.6904296875,0.6865234375,0.5576171875,0.1826171875,0.2802734375,0.1357421875,0.3544921875,0.1201171875,0.2216796875,0.4873046875,0.5185546875,0.1083984375,0.6474609375,0.7373046875,0.5927734375,0.4443359375,0.3603515625,0.8603515625,0.0791015625,0.9697265625,0.8134765625,0.7509765625,0.8994140625,0.8837890625,0.8212890625,0.6650390625,0.8681640625,0.3056640625,0.1806640625,0.6767578125,0.7236328125,0.8251953125,0.2626953125,0.0048828125,0.2158203125,0.7001953125
566,608.7328710937542,6.042041015624996,627.8271484375,69.84716796875,213.83053417968756,115.08037109375,695.9637617187504,74.74609696106582,712.7911842774367,51.697265625,43.99987182617196,57.46689941406292,38.515673828125,24.4224609375,8.537197265625089,14.551962890625,44.44207226562512,158.89361718750047,82.504076171875,354.4140625,380.4873046875,13.003564453125,16.7015625,0.1083984375,0.7138671875,125.19091796875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,527.4072363281267,53.017578125,554.19140625,68.09717773437524,418.01953125,529.76171875,0.6962890625,84.40625,48.720703125,686.970703125,26.446698242187512,0.8974609375,0.6455078125,3.935546875,0.537109375,0.3369140625,236.3232421875,202.9541015625,159.1259765625,1.619140625,68.0859375,64.8046875,286.123046875,836.083984375,54.0193359375,425.5966796875,0.5068359375,0.1591796875,0.7177734375,0.3388671875,0.0263671875,0.3115234375,0.1044921875,0.9482421875,0.7763671875,0.3154296875,0.3935546875,0.2998046875,0.9521484375,0.2412109375,0.0810546875,0.2490234375,0.6005859375,0.7666015625,0.0166015625,0.9228515625,0.8134765625,0.0947265625,0.3447265625,0.8681640625,0.6025390625,0.0400390625,0.9462890625,0.5244140625,0.3994140625,0.0869140625,0.0205078125,0.3798828125,0.1689453125,0.5439453125,0.6611328125,0.5595703125,0.1064453125
573,634.7341210937545,70.30641601562502,638.7646484375,75.00341796875,152.03834667968752,131.56162109375,345.0005117187502,60.99609396690643,619.4595731279417,53.322265625,34.23151245117192,51.32908691406284,40.225048828125,23.4599609375,15.787822265625271,12.933837890625,10.841697265625008,142.9851171875004,37.449451171875,331.9140625,302.6748046875,13.431689453125,14.6015625,0.1708984375,0.0263671875,114.40966796875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,407.0903613281254,66.142578125,539.44140625,39.7078027343751,400.76953125,426.51171875,0.8837890625,94.40625,54.345703125,686.345703125,45.40576074218773,0.5849609375,0.2080078125,9.560546875,1.662109375,0.3994140625,188.5107421875,155.1416015625,47.5634765625,1.494140625,60.5859375,62.3046875,292.248046875,444.208984375,25.9068359375,351.1591796875,0.5693359375,0.4716796875,0.9052734375,0.4013671875,0.9638671875,0.6240234375,0.0419921875,0.2607421875,0.7138671875,0.1279296875,0.5810546875,0.9873046875,0.8896484375,0.6787109375,0.2685546875,0.0615234375,0.2880859375,0.5791015625,0.9541015625,0.7353515625,0.0009765625,0.4072265625,0.5322265625,0.1806640625,0.4150390625,0.7275390625,0.5087890625,0.8369140625,0.4619140625,0.0244140625,0.4580078125,0.4423828125,0.7314453125,0.1064453125,0.4736328125,0.2470703125,0.7939453125
585,611.9830273437542,94.405556640625,538.9599609375,76.16357421875,221.5545576171876,63.57646484375,596.2582929687504,73.65234672289404,687.1249912113257,37.681640625,30.568377685546903,43.91256347656272,21.208251953125,20.4521484375,16.08993164062528,7.472666015624999,33.70861914062509,172.8135546875005,42.057310546875,342.8515625,337.0419921875,10.381298828125,17.1140625,0.8037109375,0.5341796875,119.53076171875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,516.6646582031266,59.033203125,585.53515625,84.82663085937533,454.67578125,634.85546875,0.1572265625,69.65625,37.236328125,691.892578125,26.28870605468751,0.8740234375,0.0908203125,9.794921875,1.333984375,0.5791015625,158.6279296875,129.2431640625,105.3369140625,1.291015625,77.1484375,50.7421875,296.076171875,724.755859375,48.8833984375,124.7451171875,0.8271484375,0.5576171875,0.4130859375,0.2216796875,0.2841796875,0.7099609375,0.4091796875,0.3154296875,0.2685546875,0.3388671875,0.4951171875,0.9951171875,0.0224609375,0.4677734375,0.9951171875,0.1474609375,0.4990234375,0.3994140625,0.4775390625,0.2431640625,0.6337890625,0.0244140625,0.5400390625,0.1728515625,0.9853515625,0.9384765625,0.1259765625,0.0009765625,0.3447265625,0.3447265625,0.5908203125,0.3564453125,0.5048828125,0.6455078125,0.9033203125,0.5830078125,0.3486328125
592,364.9711523437507,7.189619140624998,544.4287109375,70.49169921875,190.65846386718755,38.85458984375,580.3054179687504,60.527343864832815,677.7918300963761,56.369140625,25.684197998046887,46.98146972656277,40.866064453125006,17.0833984375,15.68711914062527,13.136103515625,65.44230664062519,117.13380468750032,76.872248046875,351.6015625,339.6357421875,15.732861328125,17.8640625,0.1474609375,0.9404296875,133.54638671875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,387.7537207031252,83.095703125,592.91015625,21.96444335937501,377.05078125,435.73046875,0.8134765625,82.65625,58.798828125,685.330078125,29.448549804687545,0.4052734375,0.4970703125,3.857421875,1.396484375,0.1728515625,134.7216796875,105.3369140625,17.6806640625,2.228515625,45.8984375,69.4921875,286.888671875,671.318359375,36.9896484375,161.9638671875,0.4208984375,0.0888671875,0.4443359375,0.8779296875,0.3779296875,0.7412109375,0.3154296875,0.9716796875,0.6123046875,0.2451171875,0.4013671875,0.2138671875,0.9287109375,0.9365234375,0.3388671875,0.5537109375,0.5927734375,0.9931640625,0.6337890625,0.7744140625,0.5400390625,0.8056640625,0.0712890625,0.0791015625,0.5166015625,0.1572265625,0.4697265625,0.3447265625,0.4384765625,0.3759765625,0.2470703125,0.5126953125,0.4736328125,0.4267578125,0.3095703125,0.1767578125,0.9423828125
616,410.4733398437513,-18.057099609375005,547.1630859375,75.90576171875,150.49354199218752,108.89990234375,476.6117304687503,70.2148459743542,729.1242162285985,51.087890625,50.59351440429698,29.07951660156251,37.019970703125,22.6177734375,13.068837890625204,23.249384765625,53.30883789062516,57.47692968750015,65.608591796875,343.4765625,353.9013671875,11.558642578125,14.3390625,0.5380859375,0.1435546875,133.00732421875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,417.8329394531256,86.376953125,611.34765625,67.59022460937524,398.61328125,505.79296875,0.8603515625,99.15625,36.767578125,689.861328125,30.39650292968756,0.5771484375,0.1064453125,1.513671875,1.615234375,0.1884765625,11.2060546875,204.9462890625,204.9462890625,1.634765625,70.2734375,73.8671875,239.419921875,680.224609375,32.1240234375,292.2294921875,0.4990234375,0.7294921875,0.4287109375,0.4873046875,0.7373046875,0.2880859375,0.6748046875,0.4248046875,0.3779296875,0.1982421875,0.1982421875,0.6669921875,0.7568359375,0.2021484375,0.1357421875,0.6005859375,0.0771484375,0.4462890625,0.9306640625,0.5712890625,0.1494140625,0.2900390625,0.1181640625,0.5947265625,0.8759765625,0.4853515625,0.0478515625,0.5791015625,0.6416015625,0.8603515625,0.6064453125,0.0595703125,0.9580078125,0.5048828125,0.2626953125,0.0361328125,0.9580078125
621,670.485839843755,73.749150390625,525.2880859375,73.84326171875,175.21041699218753,273.71240234375,412.8002304687502,77.71484760753205,691.7915717688004,47.837890625,46.686170654296966,57.72264160156293,19.926220703125,24.5427734375,8.235087890625081,26.485634765625,15.975087890625026,89.29392968750025,73.800341796875,368.4765625,302.0263671875,14.127392578125,17.3390625,0.9130859375,0.2685546875,145.94482421875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,452.20918945312593,77.626953125,640.84765625,59.4789746093752,502.11328125,535.29296875,0.7353515625,87.15625,33.017578125,686.111328125,32.92437792968759,0.9521484375,0.7314453125,0.263671875,0.865234375,0.5634765625,234.3310546875,109.3212890625,173.0712890625,2.884765625,45.2734375,78.8671875,251.669921875,751.474609375,53.7490234375,441.1044921875,0.1240234375,0.1044921875,0.5537109375,0.1123046875,0.1123046875,0.6630859375,0.5498046875,0.0498046875,0.2529296875,0.8232421875,0.5732421875,0.5419921875,0.3818359375,0.3271484375,0.2607421875,0.4755859375,0.7021484375,0.0712890625,0.5556640625,0.4462890625,0.2744140625,0.9150390625,0.9931640625,0.7197265625,0.0009765625,0.3603515625,0.6728515625,0.7041015625,0.0166015625,0.7353515625,0.4814453125,0.4345703125,0.8330078125,0.6298828125,0.3876953125,0.6611328125,0.3330078125
625,553.4802148437534,41.616962890625,552.6318359375,71.26513671875,119.59744824218753,133.62177734375,683.9991054687505,63.33984447727451,738.4573773435479,42.150390625,53.52402221679699,60.791547851562974,19.071533203125,10.5865234375,13.471650390625214,24.058447265625,29.041900390625067,240.4246796875007,22.601904296875,352.2265625,356.4951171875,16.053955078125,13.5890625,0.3818359375,0.3623046875,118.99169921875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,546.7438769531269,62.314453125,603.97265625,37.17303710937509,441.73828125,572.16796875,0.1416015625,84.15625,58.330078125,685.798828125,25.972721679687503,0.1708984375,0.4501953125,7.451171875,1.677734375,0.5322265625,19.1748046875,37.6025390625,181.0400390625,2.822265625,41.5234375,45.1171875,230.232421875,769.287109375,52.6677734375,453.5107421875,0.7802734375,0.1357421875,0.4599609375,0.6435546875,0.5810546875,0.2568359375,0.5810546875,0.7685546875,0.7216796875,0.3544921875,0.1669921875,0.3857421875,0.1630859375,0.6708984375,0.5419921875,0.1943359375,0.9833984375,0.9150390625,0.2119140625,0.4150390625,0.0556640625,0.5087890625,0.5244140625,0.6259765625,0.5947265625,0.6416015625,0.3291015625,0.7978515625,0.5478515625,0.8916015625,0.2001953125,0.8408203125,0.0517578125,0.2861328125,0.9189453125,0.6923828125,0.3642578125
627,449.4752148437519,78.33946289062501,508.8818359375,75.39013671875,267.8986982421876,199.54677734375,556.3761054687504,78.3398477436302,514.4615105847597,48.650390625,30.079959716796903,36.240297851562616,25.909033203125,14.4365234375,10.249150390625132,17.585947265625002,43.97540039062512,176.79067968750053,71.752404296875,362.2265625,377.2451171875,10.916455078125,14.7890625,0.1318359375,0.1123046875,144.86669921875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,477.9913769531262,44.814453125,426.97265625,20.95053710937501,372.73828125,631.16796875,0.3916015625,92.15625,35.830078125,683.298828125,31.028471679687563,0.9208984375,0.2001953125,9.951171875,1.177734375,0.2822265625,210.4248046875,101.3525390625,244.7900390625,1.322265625,51.5234375,55.1171875,254.732421875,626.787109375,26.7177734375,155.7607421875,0.0302734375,0.3857421875,0.7099609375,0.3935546875,0.3310546875,0.5068359375,0.3310546875,0.0185546875,0.4716796875,0.1044921875,0.9169921875,0.1357421875,0.9130859375,0.4208984375,0.2919921875,0.9443359375,0.2333984375,0.6650390625,0.4619140625,0.1650390625,0.8056640625,0.2587890625,0.2744140625,0.8759765625,0.8447265625,0.3916015625,0.5791015625,0.0478515625,0.7978515625,0.6416015625,0.9501953125,0.5908203125,0.8017578125,0.0361328125,0.6689453125,0.4423828125,0.1142578125
634,683.4864648437552,-41.00866210937501,541.6943359375,66.10888671875,255.5402607421876,117.14052734375,333.0358554687501,72.08984638264866,607.7931217342548,40.525390625,24.21894409179688,50.56186035156283,20.780908203125,13.4740234375,7.832275390625072,28.912822265625,55.17552539062516,256.3331796875008,67.65652929687501,334.7265625,330.5576171875,10.488330078125,17.4890625,0.3193359375,0.9248046875,129.77294921875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,392.05075195312526,40.439453125,618.72265625,65.56241210937523,458.98828125,439.41796875,0.4541015625,94.15625,48.955078125,686.423828125,44.931784179687725,0.3583984375,0.8876953125,1.826171875,0.552734375,0.7197265625,66.9873046875,117.2900390625,5.7275390625,2.197265625,49.0234375,47.6171875,248.607421875,519.912109375,28.8802734375,329.4482421875,0.8427734375,0.4482421875,0.1474609375,0.5810546875,0.3935546875,0.5693359375,0.5185546875,0.4560546875,0.7841796875,0.1669921875,0.8544921875,0.8232421875,0.2255859375,0.2333984375,0.8544921875,0.0068359375,0.1708984375,0.7275390625,0.7744140625,0.2275390625,0.8681640625,0.9462890625,0.3369140625,0.3134765625,0.4072265625,0.0791015625,0.1416015625,0.6103515625,0.6103515625,0.9541015625,0.2626953125,0.7783203125,0.6142578125,0.8486328125,0.2314453125,0.0048828125,0.5517578125
